1996;Peter C. Doherty;9641071;Medicina
1996;Rolf M. Zinkernagel;6031264;Medicina
1996;Wisława Szymborska;1021285;Literatura
1996;Carlos Filipe Ximenes Belo;1196421;Paz
1996;José Ramos-Horta;8455545;Paz
1996;James Mirrlees;7268592;Economia
1996;William Vickrey;4511188;Economia
1997;Steven Chu;5800895;Física
1997;Claude Cohen-Tannoudji;4703123;Física
1997;William Daniel Phillips;1677384;Física
1997;Paul D. Boyer;1970001;Química
1997;John E. Walker;6433084;Química
1997;Jens Christian Skou;3009827;Química
1997;Stanley B. Prusiner;5367888;Medicina
1997;Dario Fo;5246698;Literatura
1997;International Campaign to Ban Landmines;4024578;Paz
1997;Jody Williams;6035009;Paz
1997;Robert C. Merton;9463409;Economia
1997;Myron Scholes;9745664;Economia
1998;Robert B. Laughlin;7774972;Física
1998;Horst Ludwig Störmer;7254649;Física
1998;Daniel C. Tsui;8415625;Física
1998;Walter Kohn;3984237;Química
1998;John Pople;3417613;Química
1998;Robert F. Furchgott;2973627;Medicina
1998;Louis Ignarro;3246946;Medicina
1998;Ferid Murad;5904964;Medicina
1998;José Saramago;2194031;Literatura
1998;John Hume;7190495;Paz
1998;David Trimble;4675561;Paz
1998;Amartya Sen;4470243;Economia
1999;Gerard t Hooft;6647569;Física
1999;Martinus J. G. Veltman;5369859;Física
1999;Ahmed Zewail;1816963;Química
1999;Günter Blobel;6817036;Medicina
1999;Günter Grass;9088834;Literatura
1999;Médecins Sans Frontières;9763385;Paz
1999;Robert Mundell;7830608;Economia
2000;Zhores Alferov;8257422;Física
2000;Herbert Kroemer;1616014;Física
2000;Jack Kilby;9166316;Física
2000;Alan J. Heeger;7568260;Química
2000;Alan MacDiarmid;7997655;Química
2000;Hideki Shirakawa;7558175;Química
2000;Arvid Carlsson;8579301;Medicina
2000;Paul Greengard;4462775;Medicina
2000;Eric Kandel;1696837;Medicina
2000;Gao Xingjian;3516640;Literatura
2000;Kim Dae-jung;1232817;Paz
2000;James Heckman;5318759;Economia
2000;Daniel McFadden;7323914;Economia
2001;Eric Allin Cornell;8818200;Física
2001;Wolfgang Ketterle;2404574;Física
2001;Carl Wieman;8235649;Física
2001;William Standish Knowles;4786128;Química
2001;Ryōji Noyori;7080601;Química
2001;Karl Barry Sharpless;3844602;Química
2001;Leland H. Hartwell;6999799;Medicina
2001;Tim Hunt;4099019;Medicina
2001;Paul Nurse;2534717;Medicina
2001;V. S. Naipaul;2896577;Literatura
2001;United Nations;7408395;Paz
2001;Kofi Annan;5841030;Paz
2001;George Akerlof;5364983;Economia
2001;Michael Spence;4266998;Economia
2001;Joseph Stiglitz;1739953;Economia
2002;Raymond Davis, Jr.;8587962;Física
2002;Masatoshi Koshiba;7354357;Física
2002;Riccardo Giacconi;1738700;Física
2002;John Fenn;3168799;Química
2002;Koichi Tanaka;7901314;Química
2002;Kurt Wüthrich;5445259;Química
2002;Sydney Brenner;6107255;Medicina
2002;H. Robert Horvitz;9614764;Medicina
2002;John Sulston;5660196;Medicina
2002;Imre Kertész;9643776;Literatura
2002;Jimmy Carter;1572049;Paz
2002;Daniel Kahneman;3522853;Economia
2002;Vernon L. Smith;8437854;Economia
2003;Alexei Alexeyevich Abrikosov;9156917;Física
2003;Vitaly Ginzburg;6844197;Física
2003;Anthony James Leggett;8946944;Física
2003;Peter Agre;4370991;Química
2003;Roderick MacKinnon;4553068;Química
2003;Paul Lauterbur;3926717;Medicina
2003;Peter Mansfield;1274760;Medicina
2003;J. M. Coetzee;5127397;Literatura
2003;Shirin Ebadi;7478857;Paz
2003;Robert F. Engle;7170391;Economia
2003;Clive Granger;9295896;Economia
2004;David Gross;6606311;Física
2004;Hugh David Politzer;7323453;Física
2004;Frank Wilczek;4149734;Física
2004;Aaron Ciechanover;1839634;Química
2004;Avram Hershko;8712572;Química
2004;Irwin Rose;6710228;Química
2004;Richard Axel;2696381;Medicina
2004;Linda B. Buck;5025337;Medicina
2004;Elfriede Jelinek;5083946;Literatura
2004;Wangari Maathai;6989361;Paz
2004;Finn E. Kydland;3440273;Economia
2004;Edward C. Prescott;5441492;Economia
2005;Roy J. Glauber;9560353;Física
2005;John L. Hall;7710260;Física
2005;Theodor W. Hänsch;5087710;Física
2005;Yves Chauvin;7063604;Química
2005;Robert H. Grubbs;1419833;Química
2005;Richard R. Schrock;4540320;Química
2005;Barry Marshall;9373071;Medicina
2005;Robin Warren;1912771;Medicina
2005;Harold Pinter;7627269;Literatura
2005;International Atomic Energy Agency;1269718;Paz
2005;Mohamed ElBaradei;2083571;Paz
2005;Robert Aumann;7569364;Economia
2005;Thomas Schelling;9837708;Economia
2006;John C. Mather;2097054;Física
2006;George Smoot;4891250;Física
2006;Roger D. Kornberg;1936536;Química
2006;Andrew Fire;1754889;Medicina
2006;Craig Mello;1063817;Medicina
2006;Orhan Pamuk;1715416;Literatura
2006;Muhammad Yunus;6675905;Paz
2006;Grameen Bank;2730636;Paz
2006;Edmund Phelps;5597076;Economia
2007;Albert Fert;9333544;Física
2007;Peter Grünberg;8724208;Física
2007;Gerhard Ertl;5540143;Química
2007;Mario Capecchi;4908791;Medicina
2007;Martin Evans;1676740;Medicina
2007;Oliver Smithies;5415559;Medicina
2007;Doris Lessing;8404605;Literatura
2007;Intergovernmental Panel on Climate Change;9162385;Paz
2007;Al Gore;5864660;Paz
2007;Leonid Hurwicz;6453674;Economia
2007;Eric Maskin;2614176;Economia
2007;Roger Myerson;3817624;Economia
2008;Yoichiro Nambu;6238667;Física
2008;Makoto Kobayashi;1137317;Física
2008;Toshihide Maskawa;3336885;Física
2008;Osamu Shimomura;7858983;Química
2008;Martin Chalfie;9735090;Química
2008;Roger Y. Tsien;3789283;Química
2008;Harald zur Hausen;2057086;Medicina
2008;Françoise Barré-Sinoussi;5354597;Medicina
2008;Luc Montagnier;6580385;Medicina
2008;J. M. G. Le Clézio;9693867;Literatura
2008;Martti Ahtisaari;7014445;Paz
2008;Paul Krugman;7040371;Economia
2009;Charles K. Kao;5760394;Física
2009;Willard S. Boyle;7042381;Física
2009;George E. Smith;7469097;Física
2009;Venkatraman Ramakrishnan;5648231;Química
2009;Thomas A. Steitz;3177784;Química
2009;Ada Yonath;8067302;Química
2009;Elizabeth Blackburn;4686170;Medicina
2009;Carol W. Greider;3774281;Medicina
2009;Jack W. Szostak;9926085;Medicina
2009;Herta Müller;6998470;Literatura
2009;Barack Obama;1418732;Paz
2009;Elinor Ostrom;3392560;Economia
2009;Oliver E. Williamson;4079763;Economia
2010;Andre Geim;4847900;Física
2010;Konstantin Novoselov Richard F. Heck;8584381;Física
2010;Ei-ichi Negishi;7990635;Física
2010;Akira Suzuki Robert G. Edwards;1538387;Física
2010;Mario Vargas Llosa;7206251;Química
2010;Liu Xiaobo[F];2267602;Medicina
2010;Peter A. Diamond;9752990;Literatura
2010;Dale T. Mortensen;5352627;Literatura
2010;Christopher A. Pissarides;9794253;Literatura
